feature,score
E9,0.5728796843291936
R,0.42548210699131783
E7,0.33309481086986326
Mai,0.30959664153995836
Bt,0.2843194284665115
E5,0.2749140983217298
mai,0.27194095793993184
Nalh,0.2561611643449446
t,0.21742925797390844
ML,0.17904993390214471
E1,0.16892113720870167
Narh,0.15022766121691652
E4,0.13013823186469609
Nc,0.12123337303757598
E2,0.11972475129480499
Bj,0.08246553199688893
Hka,0.07576222350010288
Fp3,0.06437466921907652
Nr,0.06374637741242024
E8,0.05301647078812457
NHc,0.024499441636995373
